timestamp,rule_level,decoder_name,rule_description,rule_group,mitre_id,agent_ip,is_malicious
2026-04-14T23:50:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.235,0
2026-03-25T06:11:00.000000Z,4,iptables,Firewall accepted connection,firewall,None,192.168.1.16,0
2026-04-14T21:42:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.217,0
2026-04-19T15:11:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.18,0
2026-03-29T11:19:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,138.166.96.15,1
2026-04-18T00:11:00.000000Z,1,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.88,0
2026-04-04T21:30:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.91,0
2026-04-07T22:02:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.112,0
2026-04-04T11:48:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.191,0
2026-04-08T09:56:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.224,0
2026-04-04T04:37:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.70,0
2026-04-01T20:19:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.143,0
2026-04-19T15:49:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.38,0
2026-04-23T21:51:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.72,0
2026-04-12T03:02:00.000000Z,1,mysql,Standard DB query execution,database,None,192.168.1.180,0
2026-04-21T14:31:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.97,0
2026-03-30T06:37:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,23.129.64.15,1
2026-04-05T08:58:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.21,0
2026-03-27T18:55:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,51.222.95.16,1
2026-04-16T03:32:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.59,0
2026-04-09T08:50:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.170,0
2026-04-14T13:11:00.000000Z,7,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,13.130.95.255,1
2026-04-16T13:00:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.122,0
2026-04-19T01:05:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,135.120.247.166,1
2026-04-10T11:04:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.170,0
2026-04-03T10:15:00.000000Z,13,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,51.161.65.163,1
2026-04-06T22:04:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.62,0
2026-04-10T19:22:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.110,0
2026-04-14T07:50:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.64,0
2026-04-14T03:45:00.000000Z,10,windows_defender,Malware Execution Detected,malware,T1204,168.150.248.48,1
2026-04-05T07:59:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.72,0
2026-04-15T16:10:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.92,0
2026-04-08T18:40:00.000000Z,7,windows_defender,Malware Execution Detected,malware,T1204,92.121.195.62,1
2026-04-12T06:15:00.000000Z,9,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,157.18.100.8,1
2026-04-11T03:51:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.127,0
2026-04-23T05:29:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.50,0
2026-04-06T18:44:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.186,0
2026-04-03T19:21:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.103,0
2026-03-31T05:29:00.000000Z,11,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,103.45.67.89,1
2026-04-02T01:23:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.213,0
2026-04-09T04:51:00.000000Z,16,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,38.34.179.51,1
2026-04-05T23:06:00.000000Z,13,suricata,Command and Control Beaconing Detected,c2,T1071,144.84.5.157,1
2026-04-16T01:42:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.31,0
2026-04-11T23:02:00.000000Z,1,postfix,Mail delivery successful,mail,None,192.168.1.51,0
2026-04-09T15:08:00.000000Z,2,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.155,0
2026-03-28T06:17:00.000000Z,16,suricata,Command and Control Beaconing Detected,c2,T1071,185.220.101.34,1
2026-04-17T14:28:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,74.248.130.207,1
2026-04-21T04:07:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.46,0
2026-04-17T01:54:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.234,0
2026-04-03T17:30:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.99,0
2026-04-06T18:17:00.000000Z,16,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,54.24.88.237,1
2026-03-27T15:59:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,64.179.238.98,1
2026-04-08T04:59:00.000000Z,3,sudo,User executed allowed sudo command,privilege,None,192.168.1.110,0
2026-04-11T14:22:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.56,0
2026-04-12T13:15:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,47.237.24.132,1
2026-04-19T23:51:00.000000Z,4,cron,Cron job executed successfully,system,None,192.168.1.189,0
2026-04-13T23:38:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.112,0
2026-03-30T09:58:00.000000Z,14,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,45.227.254.52,1
2026-04-10T08:08:00.000000Z,15,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,20.121.25.154,1
2026-03-29T19:37:00.000000Z,9,suricata,Command and Control Beaconing Detected,c2,T1071,185.220.101.34,1
2026-03-28T05:24:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.34,0
2026-03-26T18:23:00.000000Z,4,pam,Successful SSH login,authentication,None,192.168.1.178,0
2026-04-19T03:49:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.66,0
2026-04-14T23:05:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.170,0
2026-04-15T18:24:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.56,0
2026-04-15T12:16:00.000000Z,14,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,77.105.160.156,1
2026-04-08T10:49:00.000000Z,2,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.217,0
2026-04-15T15:29:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.89,0
2026-04-02T10:50:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.184,0
2026-03-27T13:17:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.72,0
2026-04-13T17:23:00.000000Z,15,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,185.220.101.34,1
2026-04-11T15:59:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.66,0
2026-04-11T01:23:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.56,0
2026-04-10T11:16:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.92,0
2026-04-21T07:03:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.148,0
2026-04-20T16:40:00.000000Z,9,modsecurity,SQL Injection attempt detected,owasp_10,T1190,105.50.44.209,1
2026-04-09T20:41:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.218,0
2026-04-16T22:23:00.000000Z,10,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,8.222.243.165,1
2026-04-17T20:50:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.83,0
2026-03-30T08:52:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.92,0
2026-03-30T20:46:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.20,0
2026-04-09T03:07:00.000000Z,7,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,93.233.245.72,1
2026-04-05T19:50:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.42,0
2026-04-19T13:12:00.000000Z,8,suricata,Command and Control Beaconing Detected,c2,T1071,79.141.163.38,1
2026-04-13T05:26:00.000000Z,8,modsecurity,SQL Injection attempt detected,owasp_10,T1190,54.39.136.194,1
2026-03-28T07:35:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,45.19.252.147,1
2026-04-19T17:48:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.157,0
2026-04-19T12:45:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.125,0
2026-04-11T14:27:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.235,0
2026-04-13T02:18:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.225,0
2026-03-29T02:55:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.188,0
2026-04-16T02:20:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.151,0
2026-04-19T03:58:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.242,0
2026-04-08T21:16:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.130,0
2026-03-30T15:20:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.224,0
2026-03-27T00:34:00.000000Z,11,modsecurity,SQL Injection attempt detected,owasp_10,T1190,126.156.208.241,1
2026-04-11T08:38:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.14,0
2026-04-01T00:06:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,8.222.243.165,1
2026-03-26T06:35:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.151,0
2026-04-15T08:48:00.000000Z,3,mysql,Standard DB query execution,database,None,192.168.1.34,0
2026-04-14T03:00:00.000000Z,11,suricata,Command and Control Beaconing Detected,c2,T1071,54.39.136.194,1
2026-04-10T21:37:00.000000Z,4,sudo,User executed allowed sudo command,privilege,None,192.168.1.20,0
2026-03-26T12:15:00.000000Z,13,windows_defender,Malware Execution Detected,malware,T1204,59.84.185.140,1
2026-04-22T00:22:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,185.220.101.34,1
2026-04-23T06:55:00.000000Z,9,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,61.95.14.179,1
2026-04-08T08:51:00.000000Z,11,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,188.205.198.214,1
2026-04-16T05:49:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.82,0
2026-04-14T12:55:00.000000Z,12,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,47.237.24.132,1
2026-03-30T17:57:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.80,0
2026-03-28T08:55:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.230,0
2026-03-29T11:55:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.237,0
2026-04-06T21:12:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.8,0
2026-04-07T21:33:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.198,0
2026-04-16T01:46:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,47.237.24.132,1
2026-03-29T13:14:00.000000Z,15,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,38.34.179.51,1
2026-04-08T15:56:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,45.227.254.52,1
2026-04-23T23:26:00.000000Z,15,windows,Suspicious privilege escalation via token manipulation,privilege_escalation,T1134,64.23.243.96,1
2026-04-17T14:02:00.000000Z,1,pam,Successful SSH login,authentication,None,192.168.1.122,0
2026-04-04T23:20:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,8.222.243.165,1
2026-04-10T19:17:00.000000Z,12,suricata,Nmap port scanning detected (Reconnaissance),reconnaissance,T1046,79.141.163.38,1
2026-04-04T18:50:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.85,0
2026-03-28T07:49:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.211,0
2026-04-07T14:09:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.228,0
2026-04-19T20:49:00.000000Z,2,windows,System event 4624,windows_auth,None,192.168.1.244,0
2026-04-23T16:25:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.78,0
2026-04-21T08:23:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.125,0
2026-04-10T14:46:00.000000Z,7,modsecurity,SQL Injection attempt detected,owasp_10,T1190,51.222.95.16,1
2026-04-20T05:58:00.000000Z,1,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.170,0
2026-04-06T14:09:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.202,0
2026-04-13T05:04:00.000000Z,15,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,38.34.179.51,1
2026-04-17T23:59:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.195,0
2026-04-03T18:37:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.84,0
2026-04-19T19:36:00.000000Z,3,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.215,0
2026-04-10T11:58:00.000000Z,8,modsecurity,Cross Site Scripting (XSS) detected,owasp_10,T1190,85.203.23.153,1
2026-03-27T14:23:00.000000Z,1,iptables,Firewall accepted connection,firewall,None,192.168.1.143,0
2026-03-26T01:51:00.000000Z,3,postfix,Mail delivery successful,mail,None,192.168.1.111,0
2026-04-13T04:07:00.000000Z,4,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.121,0
2026-04-17T17:54:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.149,0
2026-04-11T21:33:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.120,0
2026-04-07T19:24:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.7,0
2026-04-14T16:38:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.193,0
2026-04-18T16:53:00.000000Z,3,windows,System event 4624,windows_auth,None,192.168.1.88,0
2026-03-25T05:10:00.000000Z,2,cron,Cron job executed successfully,system,None,192.168.1.170,0
2026-03-25T07:20:00.000000Z,11,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,47.237.24.132,1
2026-03-25T13:21:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.83,0
2026-04-13T00:25:00.000000Z,8,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,74.248.130.207,1
2026-04-23T12:28:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.189,0
2026-04-03T13:07:00.000000Z,14,suricata,Lateral movement via Windows Admin Shares,lateral_movement,T1021,94.41.101.50,1
2026-04-16T19:07:00.000000Z,15,modsecurity,SQL Injection attempt detected,owasp_10,T1190,101.35.43.13,1
2026-03-27T20:34:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.90,0
2026-04-20T00:13:00.000000Z,4,mysql,Standard DB query execution,database,None,192.168.1.74,0
2026-04-11T22:43:00.000000Z,7,suricata,Command and Control Beaconing Detected,c2,T1071,193.203.209.197,1
2026-04-22T22:57:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,74.248.130.207,1
2026-04-07T07:59:00.000000Z,4,windows,System event 4624,windows_auth,None,192.168.1.105,0
2026-03-25T08:01:00.000000Z,3,nginx,Normal asset load (JS/CSS),web_traffic,None,192.168.1.70,0
2026-04-02T01:16:00.000000Z,9,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,123.119.83.67,1
2026-04-22T21:20:00.000000Z,1,windows,System event 4624,windows_auth,None,192.168.1.245,0
2026-04-05T14:47:00.000000Z,16,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,104.194.154.181,1
2026-03-27T08:05:00.000000Z,7,sshd,Multiple SSH authentication failures (Brute Force),authentication_failed,T1110,45.227.254.52,1
2026-04-04T00:36:00.000000Z,4,postfix,Mail delivery successful,mail,None,192.168.1.184,0
2026-04-22T05:02:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.22,0
2026-04-11T19:12:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.214,0
2026-04-07T22:29:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.188,0
2026-04-21T06:16:00.000000Z,14,nginx,HTTP Flood Denial of Service (DoS),dos,T1498,8.222.243.165,1
2026-04-05T09:00:00.000000Z,2,sudo,User executed allowed sudo command,privilege,None,192.168.1.147,0
2026-04-18T10:28:00.000000Z,1,syscheck,File integrity check passed,ossec,None,192.168.1.83,0
2026-04-04T06:01:00.000000Z,2,syscheck,File integrity check passed,ossec,None,192.168.1.162,0
2026-03-31T03:23:00.000000Z,3,pam,Successful SSH login,authentication,None,192.168.1.175,0
2026-04-17T16:39:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.136,0
2026-04-14T13:53:00.000000Z,2,mysql,Standard DB query execution,database,None,192.168.1.38,0
2026-04-07T08:55:00.000000Z,1,sudo,User executed allowed sudo command,privilege,None,192.168.1.161,0
2026-04-09T12:24:00.000000Z,4,web-accesslog,Normal GET request to /index.html,web_traffic,None,192.168.1.223,0
2026-04-07T01:42:00.000000Z,14,modsecurity,SQL Injection attempt detected,owasp_10,T1190,79.141.163.38,1
2026-04-13T13:37:00.000000Z,16,windows_defender,Malware Execution Detected,malware,T1204,74.201.140.223,1
2026-03-26T18:39:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.128,0
2026-03-31T11:02:00.000000Z,2,postfix,Mail delivery successful,mail,None,192.168.1.205,0
2026-04-03T20:48:00.000000Z,1,cron,Cron job executed successfully,system,None,192.168.1.81,0
2026-03-25T09:06:00.000000Z,4,syscheck,File integrity check passed,ossec,None,192.168.1.239,0
2026-03-26T19:35:00.000000Z,3,iptables,Firewall accepted connection,firewall,None,192.168.1.104,0
2026-04-10T02:14:00.000000Z,2,iptables,Firewall accepted connection,firewall,None,192.168.1.251,0
2026-03-25T03:38:00.000000Z,3,cron,Cron job executed successfully,system,None,192.168.1.197,0
2026-04-22T15:33:00.000000Z,3,syscheck,File integrity check passed,ossec,None,192.168.1.224,0
2026-04-09T02:47:00.000000Z,8,windows_defender,Malware Execution Detected,malware,T1204,74.93.249.136,1
